iter	RMSE
163	7.569737162
164	7.558483349
165	7.553721146
166	7.549869509
167	7.541069907
168	7.534625257
169	7.52360244
170	7.517714226
171	7.509235327
172	7.507088224
173	7.498588657
174	7.493006454
175	7.487746183
176	7.483900584
177	7.47650568
178	7.471016456
179	7.468676
180	7.461294591
181	7.457642568
182	7.45192791
183	7.446534073
184	7.439233035
185	7.432166849
186	7.429427444
187	7.424911799
188	7.421280689
189	7.414587132
190	7.406531188
191	7.39917732
192	7.389816118
193	7.382021463
194	7.374693721
195	7.37208357
196	7.365038144
197	7.361450128
198	7.358610958
199	7.355652984
200	7.353220415
201	7.348025593
202	7.343466488
203	7.339834091
204	7.333614609
205	7.33241228
206	7.328325747
207	7.326295069
208	7.31981691
209	7.317226153
210	7.311341337
211	7.304108529
212	7.301258246
213	7.299429625
214	7.29314937
215	7.28760336
216	7.280363619
217	7.278222608
218	7.272227466
219	7.268361193
220	7.265997884
221	7.264005805
222	7.261272899
223	7.257631976
224	7.253829985
225	7.247357601
226	7.242173963
227	7.23922273
228	7.238363808
229	7.235453698
230	7.232446559
231	7.230277452
232	7.225155344
233	7.224338404
234	7.22212635
235	7.219454271
236	7.218148678
237	7.215279693
238	7.209593346
239	7.208309733
240	7.207269828
241	7.20406223
242	7.199288748
243	7.196393742
244	7.191558805
245	7.189022795
246	7.187832947
247	7.186162598
248	7.184173353
249	7.181124296
250	7.180006335
251	7.177643642
252	7.172848223
253	7.167358085
254	7.16343589
255	7.160946085
256	7.157969391
257	7.15769788
258	7.153812419
259	7.153355439
260	7.149811519
261	7.145822134
262	7.144184336
263	7.142444254
264	7.138938185
265	7.137926996
266	7.137109907
267	7.135539408
268	7.133233609
269	7.128675369
270	7.126250875
271	7.123052191
272	7.122993931
273	7.120627128
274	7.117469223
275	7.116384377
276	7.113312138
277	7.110477924
278	7.106193762
279	7.104692515
280	7.103293629
281	7.102555458
282	7.101125419
283	7.099638368
284	7.099468341
285	7.096514457
286	7.095464875
287	7.09514544
288	7.092786173
289	7.093514287
290	7.090536516
291	7.090524494
292	7.090612272
293	7.088946372
294	7.089076896
295	7.088901164
296	7.088339647
297	7.086394723
298	7.083793625
299	7.080064376
300	7.080059265
301	7.079658959
302	7.078944878
303	7.076661078
304	7.076361532
305	7.075862312
306	7.07284335
307	7.072841312
308	7.072182164
309	7.072087662
310	7.070782697
311	7.068742652
312	7.068736295
313	7.067597528
314	7.065084657
315	7.0650494
316	7.062667508
317	7.062660133
318	7.061048712
319	7.061217256
320	7.062151159
321	7.061302672
322	7.059318564
323	7.059682665
324	7.057802188
325	7.057107721
326	7.056982969
327	7.056745046
328	7.056106298
329	7.055824816
330	7.054861846
331	7.054845
332	7.054838095
333	7.054834911
334	7.054829869
335	7.054413562
336	7.054288954
337	7.052995945
338	7.052980519
339	7.052671667
340	7.05226778
341	7.052226882
342	7.051179679
343	7.050485033
344	7.050039279
345	7.049632946
346	7.047368858
347	7.047438846
348	7.047429047
349	7.046843863
350	7.046378763
351	7.04495081
352	7.044806801
353	7.043678741
354	7.043676412
355	7.043479164
356	7.043475466
357	7.042469736
358	7.042032079
359	7.040633117
360	7.040631693
361	7.040628546
362	7.040344662
363	7.040335949
364	7.040243921
365	7.04009435
366	7.039745287
367	7.039707611
368	7.03970973
369	7.038694161
370	7.038321443
371	7.037837435
372	7.037828203
373	7.03785531
374	7.035742864
375	7.035676321
376	7.034368815
377	7.034376062
378	7.034067498
379	7.033906563
380	7.033900802
381	7.033976338
382	7.033430267
383	7.033351676
384	7.033170055
385	7.032409722
386	7.031156422
387	7.031083789
388	7.031050557
389	7.030469941
390	7.030245341
391	7.028928825
392	7.02881913
393	7.028765329
394	7.028153843
395	7.028143069
396	7.028168416
397	7.028208479
398	7.028201353
399	7.027681396
400	7.02653744
401	7.026499269
402	7.026491214
403	7.026393041
404	7.026347804
405	7.025916916
406	7.02565749
407	7.025641392
408	7.024739383
409	7.024761712
410	7.024206962
411	7.024218463
412	7.023221194
413	7.022877842
414	7.022858654
415	7.022861489
416	7.022782121
417	7.022787946
418	7.022664183
419	7.022424646
420	7.021357019
421	7.021356378
422	7.021539698
423	7.021527814
424	7.021526093
425	7.021525104
426	7.02119816
427	7.021004932
428	7.021004081
429	7.021006056
430	7.020509895
431	7.020476432
432	7.020463622
433	7.019788502
434	7.019803333
435	7.019803652
436	7.019787195
437	7.019653234
438	7.019858175
439	7.019303153
440	7.019286872
441	7.018475338
442	7.01847456
443	7.0184215
444	7.017848865
445	7.017462463
446	7.017446563
447	7.016086076
448	7.015727959
449	7.013438517
450	7.013446233
451	7.013138267
452	7.012065991
453	7.012048595
454	7.012043747
455	7.011642377
456	7.011623581
457	7.011418918
458	7.011400708
459	7.011180624
460	7.010803081
461	7.010897564
462	7.010521539
463	7.010026768
464	7.010018533
465	7.010008271
466	7.010220047
467	7.010232541
468	7.009564671
469	7.009399012
470	7.009162118
471	7.007824635
472	7.007834984
473	7.007632794
474	7.007573684
475	7.00729277
476	7.007380343
477	7.007366516
478	7.006713253
479	7.006717953
480	7.006792638
481	7.006808424
482	7.006798546
483	7.006795098
484	7.006737648
485	7.006798053
486	7.00625895
487	7.005464359
488	7.005386099
489	7.004788238
490	7.004130332
491	7.004201648
492	7.003689248
493	7.003645388
494	7.002445149
495	7.002443466
496	7.002486094
497	7.002481816
498	7.00324516
499	7.002603468
500	7.00241889
501	7.002593814
502	7.002255658
503	7.001499119
504	7.000203573
505	6.999420637
506	6.999057412
507	6.99900284
508	6.998987631
509	6.998674004
510	6.997438185
511	6.997434094
512	6.997463042
513	6.996268707
514	6.995741457
515	6.995425159
516	6.995352231
517	6.99494991
518	6.994002061
519	6.993980472
520	6.994458745
521	6.99432385
522	6.99349024
523	6.99337778
524	6.991706449
525	6.992115073
526	6.99209926
527	6.992095116
528	6.992029382
529	6.992050198
530	6.992048677
531	6.991757855
532	6.991659488
533	6.991415893
534	6.99136302
535	6.99051907
536	6.990621646
537	6.990594632
538	6.98949992
539	6.989523356
540	6.989300282
541	6.989317624
542	6.989591207
543	6.989490328
544	6.989382396
545	6.989342183
546	6.989337486
547	6.989337185
548	6.988458752
549	6.987819125
550	6.987621899
551	6.987620238
552	6.986918231
553	6.986921366
554	6.986879138
555	6.986764807
556	6.985291653
557	6.98526705
558	6.984935718
559	6.984969262
560	6.9848163
561	6.984546118
562	6.984646917
563	6.984551634
564	6.984426209
565	6.984335958
566	6.984321213
567	6.9839217
568	6.983978065
569	6.984119524
570	6.983931896
571	6.983809303
572	6.983265858
573	6.983235513
574	6.983529959
575	6.983374278
576	6.983369919
577	6.983287094
578	6.982802263
579	6.982785718
580	6.982601499
581	6.982722424
582	6.982401764
583	6.982372385
584	6.982096048
585	6.981952003
586	6.982074044
587	6.98207985
588	6.982090853
589	6.982129881
590	6.98211988
591	6.98195717
592	6.981535341
593	6.981564095
594	6.98147818
595	6.981457512
596	6.981355022
597	6.981063551
598	6.980483493
599	6.980905922
600	6.980903697
601	6.980842264
602	6.980834626
603	6.980815169
604	6.980722685
605	6.980920787
606	6.980682833
607	6.980892963
608	6.981089335
609	6.980985779
610	6.979821399
611	6.978927241
612	6.978889222
613	6.978187215
614	6.978194983
615	6.978160247
616	6.978139964
617	6.977881366
618	6.9778776
619	6.977140153
620	6.977347506
621	6.977223218
622	6.977219144
623	6.977215483
624	6.977324915
625	6.977236111
626	6.977216168
627	6.97721091
628	6.977163182
629	6.977109533
630	6.976977693
631	6.977045152
632	6.976632727
633	6.976246855
634	6.976185255
635	6.976179783
636	6.976183847
637	6.976154424
638	6.976233333
639	6.975908016
640	6.975548151
641	6.975409848
642	6.97525241
643	6.975262187
644	6.97525345
645	6.975612868
646	6.975785171
647	6.97595444
648	6.975948797
649	6.975690866
650	6.975850295
651	6.975451546
652	6.974616221
653	6.974595402
654	6.974460892
655	6.974403885
656	6.974397067
657	6.974451062
658	6.974413519
659	6.974647927
660	6.974162262
661	6.974192885
662	6.97404326
663	6.9741004
664	6.974125927
665	6.97422146
666	6.974140578
667	6.973763144
668	6.973565837
669	6.973063109
670	6.973620164
671	6.973143829
672	6.972792551
673	6.97299006
674	6.972996604
675	6.972995581
676	6.97281282
677	6.972517242
678	6.972502751
679	6.972501139
680	6.972602456
681	6.972586714
682	6.972884644
683	6.972898262
684	6.972893514
685	6.973027018
686	6.973168446
687	6.9731647
688	6.972692782
689	6.972633977
690	6.972672456
691	6.972809474
692	6.97280481
693	6.97278671
694	6.97309697
695	6.973128791
696	6.972757446
697	6.972794649
698	6.972816137
699	6.972811931
700	6.972973843
701	6.972971105
702	6.972916562
703	6.972497378
704	6.972550921
705	6.972349785
706	6.972479361
707	6.973014492
708	6.973028045
709	6.973007836
710	6.972989721
711	6.972987322
712	6.973230942
713	6.972814194
714	6.972829986
715	6.972792965
716	6.972819038
717	6.972789461
718	6.972805552
719	6.972880054
720	6.972445656
721	6.972057572
722	6.971839714
723	6.972348808
724	6.972496257
725	6.972476361
726	6.972374695
727	6.972244734
728	6.97186937
729	6.971557362
730	6.971449602
731	6.971109028
732	6.971054774
733	6.97102351
734	6.971165712
735	6.971235456
736	6.971062933
737	6.971173228
738	6.971108965
739	6.970733536
740	6.970731588
741	6.97093066
742	6.970977069
743	6.9709877
744	6.970686164
745	6.970275216
746	6.970083669
747	6.970101898
748	6.970196305
749	6.970130285
750	6.969790287
751	6.969900837
752	6.969957507
753	6.969925033
754	6.969680993
755	6.969866954
756	6.969851695
757	6.969907629
758	6.969914499
759	6.969895007
760	6.969749283
761	6.969362303
762	6.969134856
763	6.968652404
764	6.968628543
765	6.968652953
766	6.96836706
767	6.967847235
768	6.967819463
769	6.967884608
770	6.967917785
771	6.967901208
772	6.96802624
773	6.967932622
774	6.96776672
775	6.967752611
776	6.967455766
777	6.967300458
778	6.967188241
779	6.967205453
780	6.967024626
781	6.966754745
782	6.966844374
783	6.966883754
784	6.966625586
785	6.966730123
786	6.966736622
787	6.966689464
788	6.966479668
789	6.966467566
790	6.966426557
791	6.966427263
792	6.96642401
793	6.966513556
794	6.966290678
795	6.966275862
796	6.966295733
797	6.965863447
798	6.965858543
799	6.965606715
800	6.96547815
801	6.965303321
802	6.965296943
803	6.965293025
804	6.965371724
805	6.965433184
806	6.965448347
807	6.965542711
808	6.965412629
809	6.965417585
810	6.965047593
811	6.965051466
812	6.96480317
813	6.964084
814	6.96398767
815	6.963902283
816	6.963899682
817	6.963869403
818	6.963868491
819	6.963544816
820	6.963512248
821	6.963522072
822	6.963560295
823	6.963729123
824	6.963831591
825	6.964000315
826	6.964105527
827	6.964106617
828	6.964114311
829	6.963725366
830	6.963943889
831	6.963974335
832	6.963951277
833	6.963555507
834	6.963711961
835	6.963631056
836	6.963364319
837	6.963344393
838	6.963437326
839	6.963233161
840	6.963044835
841	6.962740326
842	6.962614568
843	6.962620521
844	6.96223306
845	6.961907292
846	6.962222153
847	6.962241954
848	6.96220502
849	6.962186944
850	6.961989445
851	6.961998182
852	6.962096574
853	6.961733014
854	6.961731248
855	6.961413034
856	6.961130419
857	6.961177839
858	6.961070677
859	6.961110845
860	6.960886591
861	6.960882402
862	6.960887054
863	6.960942686
864	6.961155472
865	6.961065422
866	6.96117615
867	6.961631091
868	6.961570823
869	6.961567636
870	6.961557722
871	6.961663869
872	6.961577024
873	6.961572257
874	6.961562356
875	6.961009938
876	6.961235498
877	6.961230355
878	6.961090195
879	6.960985658
880	6.960895078
881	6.960798406
882	6.960892881
883	6.961069681
884	6.960651197
885	6.960642491
886	6.960724788
887	6.960825245
888	6.960831413
889	6.960751138
890	6.960755836
891	6.960669219
892	6.960009831
893	6.959910808
894	6.959687578
895	6.959732114
896	6.959600453
897	6.959858868
898	6.959585104
899	6.959616917
900	6.959120586
901	6.958794909
902	6.958423579
903	6.958474674
904	6.958648134
905	6.958676713
906	6.957950558
907	6.957820073
908	6.957776332
909	6.957695938
910	6.958247572
911	6.95824676
912	6.958288845
913	6.958235391
914	6.958365668
915	6.9586436
916	6.958461311
917	6.958202223
918	6.958204759
919	6.95841016
920	6.958539371
921	6.958333166
922	6.958194063
923	6.958394083
924	6.958122828
925	6.95811439
926	6.958156495
927	6.95826691
928	6.958271811
929	6.957487464
930	6.95753311
931	6.957638815
932	6.957552874
933	6.957348203
934	6.957326971
935	6.957373019
936	6.957622398
937	6.957555091
938	6.957542197
939	6.957496512
940	6.957643747
941	6.957838777
942	6.9580806
943	6.95770077
944	6.957750286
945	6.957783068
946	6.95773218
947	6.957729539
948	6.957702175
949	6.957920959
950	6.958010069
951	6.958207031
952	6.958116034
953	6.958032085
954	6.958008396
955	6.957859647
956	6.957548435
957	6.957613772
958	6.957606105
959	6.95784134
960	6.957805233
961	6.957535723
962	6.957733188
963	6.957782515
964	6.957660512
965	6.957735239
966	6.957111547
967	6.956670413
968	6.956706399
969	6.956651648
970	6.956501868
971	6.956168286
972	6.956232644
973	6.955814104
974	6.955674458
975	6.955819893
976	6.955807333
977	6.955783761
978	6.955839422
979	6.955775153
980	6.955776482
981	6.955775685
982	6.955871124
983	6.955854078
984	6.955730386
985	6.955340598
986	6.954844183
987	6.954764692
988	6.954667982
989	6.955159373
990	6.95516904
991	6.955177451
992	6.955167463
993	6.955199054
994	6.955288126
995	6.955314482
996	6.954988993
997	6.955065183
998	6.955169465
999	6.954742709
1000	6.954987043
1001	6.954967079
1002	6.954950881
1003	6.955168309
1004	6.955414564
1005	6.955136795
1006	6.955038705
1007	6.954969819
1008	6.954999499
1009	6.954752103
1010	6.954901255
1011	6.9546461
1012	6.954621681
1013	6.95461777
1014	6.954708666
1015	6.95443968
1016	6.953801234
1017	6.953964146
1018	6.953868115
1019	6.954229289
1020	6.954274506
1021	6.954245838
1022	6.954244553
1023	6.95411702
1024	6.954104655
1025	6.954054637
1026	6.954197844
1027	6.954205048
1028	6.954070963
1029	6.954044477
1030	6.954041958
1031	6.954145307
1032	6.954272308
1033	6.954294759
1034	6.954322868
1035	6.954245195
1036	6.954147398
1037	6.953859061
1038	6.953902483
1039	6.954268362
1040	6.954199177
1041	6.954157114
1042	6.954159916
1043	6.954158806
1044	6.954241195
1045	6.954673857
1046	6.954755826
1047	6.954773054
1048	6.954215705
1049	6.954241171
1050	6.954209691
1051	6.954030944
1052	6.954138282
1053	6.954332481
1054	6.953809738
1055	6.954215671
1056	6.954162007
1057	6.954107361
1058	6.954159986
1059	6.954197117
1060	6.954123953
1061	6.954147015
1062	6.954065621
1063	6.954043611
1064	6.954128087
1065	6.954111805
1066	6.953576443
1067	6.953851707
1068	6.953840498
1069	6.95339168
1070	6.953605179
1071	6.953665901
1072	6.953388735
1073	6.953388795
1074	6.953230869
1075	6.953447855
1076	6.953476664
1077	6.953267546
1078	6.953151456
1079	6.953482025
1080	6.953423756
1081	6.953405229
1082	6.95326719
1083	6.95334763
1084	6.953517006
1085	6.953649458
1086	6.953554109
1087	6.953957139
1088	6.953964501
1089	6.953957504
1090	6.953254785
1091	6.953311007
1092	6.95338417
1093	6.95334114
1094	6.953249756
1095	6.953382922
1096	6.953382027
1097	6.95348904
1098	6.953211133
1099	6.953147132
1100	6.95314519
1101	6.95328354
1102	6.953328525
1103	6.953314064
1104	6.953356389
1105	6.953618327
1106	6.953661326
1107	6.953453544
1108	6.953453501
1109	6.953454958
1110	6.953639077
1111	6.953690777
1112	6.953713398
1113	6.95400518
1114	6.954054273
1115	6.954644072
1116	6.954748888
1117	6.954918658
1118	6.954450701
1119	6.954410128
1120	6.954498812
1121	6.954496123
1122	6.954373081
1123	6.954389759
1124	6.954332269
1125	6.954450597
1126	6.954217359
1127	6.954343811
1128	6.954354511
1129	6.954437023
1130	6.954426073
1131	6.954007957
1132	6.954189879
1133	6.954186106
1134	6.954132747
1135	6.954006216
1136	6.954057595
1137	6.954036331
1138	6.954008406
1139	6.954130959
1140	6.954158891
1141	6.954135176
1142	6.954344021
1143	6.954272629
1144	6.9542532
1145	6.9541958
1146	6.954202365
1147	6.954305659
1148	6.954125391
1149	6.954164354
1150	6.954192872
1151	6.954259869
1152	6.95417543
1153	6.954178185
1154	6.954127624
1155	6.954295781
1156	6.954297038
1157	6.954288022
1158	6.954367444
1159	6.954348344
1160	6.953995859
1161	6.953904321
1162	6.9540012
1163	6.954303067
1164	6.953939119
1165	6.953954737
1166	6.954049063
1167	6.953695595
1168	6.953963213
1169	6.953912035
1170	6.953929332
1171	6.95394547
1172	6.954248283
1173	6.954116004
1174	6.954113832
1175	6.954253476
1176	6.954353621
1177	6.953848838
1178	6.954021298
1179	6.954018912
1180	6.954295602
1181	6.954448192
1182	6.954296383
1183	6.954232928
1184	6.954207308
1185	6.954103286
1186	6.95410297
1187	6.95409748
1188	6.954163955
1189	6.954141721
1190	6.954030436
1191	6.953993119
1192	6.953898476
1193	6.953895034
1194	6.954188808
1195	6.953943666
1196	6.953639922
1197	6.953896582
1198	6.95421717
1199	6.954271797
1200	6.954514578
